id,price
20132,362040.36823172914
20133,302147.47679990914
20134,399960.29112773575
20135,374889.9361363066
20136,243301.19405315115
20137,424995.8557543878
20138,479205.6042079962
20139,696975.5090966158
20140,570605.1237978188
20141,219773.46215372946
20142,485745.2279344183
20143,326611.96797058894
20144,549178.4071604533
20145,720269.1423147069
20146,416725.9095555497
20147,297804.0825918943
20148,721905.1077786332
20149,1754433.7191684134
20150,517967.9997739233
20151,514166.1321453561
20152,235991.51906812744
20153,449531.2417572686
20154,427690.9547719027
20155,685682.2111530614
20156,411588.7431211048
20157,495536.8961637419
20158,410478.522591599
20159,427579.44675333763
20160,558944.1218062689
20161,380289.1424710088
20162,880203.1164200135
20163,242457.27165346767
20164,225561.45621355012
20165,244408.48324817786
20166,460960.4566901262
20167,366449.97784297855
20168,351274.31266866665
20169,1643948.6832571104
20170,319920.0811307021
20171,654847.9712223114
20172,917584.9580483375
20173,302112.7583930144
20174,461821.10036795493
20175,678169.4691211885
20176,249633.39888370142
20177,436749.77054235747
20178,236638.81661678234
20179,464717.71747781173
20180,282905.3731989586
20181,323666.1022449046
20182,545121.5265188736
20183,1265975.6486669348
20184,745685.8355611847
20185,992536.9401945843
20186,677010.0996734182
20187,534198.388825153
20188,452851.8843752773
20189,905435.8400314476
20190,386043.31285195146
20191,664711.8468598224
20192,433411.10707572405
20193,222067.43888979484
20194,403198.58499959996
20195,725277.3290601938
20196,758489.5922234182
20197,285545.3382297123
20198,325319.0785724931
20199,400963.0650921681
20200,562271.1603259903
20201,303617.702640702
20202,1594966.2515355865
20203,231491.1972268981
20204,618754.3125693911
20205,1210126.5805131001
20206,268689.1856595416
20207,1434871.7229972072
20208,466407.8597820467
20209,742854.5906248495
20210,358115.6786853656
20211,301508.136315752
20212,481422.56693591026
20213,604782.8496318627
20214,273576.8236845701
20215,626712.2468122607
20216,265660.25860412244
20217,258537.6568852195
20218,654305.3630335927
20219,2141385.5870173294
20220,523842.44693586
20221,319512.2908998256
20222,317974.3165622709
20223,489651.0828968806
20224,269895.4391303732
20225,462577.6354982753
20226,292611.5350715667
20227,228102.36437357264
20228,629980.8109181275
20229,459148.39911027893
20230,267515.3762869978
20231,175275.27350382038
20232,606564.833220545
20233,228842.79594604572
20234,519513.31936653424
20235,434681.71486666915
20236,438210.2782658875
20237,487656.9577117836
20238,258689.76793103258
20239,381145.9680856898
20240,595023.6938071856
20241,392765.7202910796
20242,491225.88856736093
20243,842015.416038439
20244,165923.94100099147
20245,1033690.1493580258
20246,717910.9570370214
20247,826701.2637753314
20248,368333.63260835677
20249,174336.4726598065
20250,386637.02166010777
20251,577755.042614922
20252,496110.79741013475
20253,886835.7381584526
20254,411530.66348141595
20255,177533.75714600887
20256,350216.93382097525
20257,843398.0266164042
20258,591704.373160239
20259,413967.72476003756
20260,597898.4004363291
20261,301732.7661259022
20262,261450.53497545762
20263,150192.34941923566
20264,725638.8993287269
20265,262478.1844989515
20266,662628.7906488803
20267,291611.56389598484
20268,391993.98998718197
20269,481696.0970317692
20270,676573.1314010544
20271,515777.8046582782
20272,516157.0830919417
20273,718143.8501678542
20274,467229.0247458052
20275,292048.1629683738
20276,709298.1706537134
20277,1791212.806837624
20278,769742.4720494531
20279,677476.4981069441
20280,476239.7792424722
20281,605366.3796692985
20282,343633.1435498649
20283,397023.6943690173
20284,353283.7008475023
20285,258534.1606255483
20286,244352.06507599083
20287,252020.70508975553
20288,682529.5796197236
20289,375526.9510184167
20290,618895.2134116448
20291,535493.1973741985
20292,1005709.6312648405
20293,530824.5409682228
20294,644269.6276530528
20295,188978.6002591343
20296,590825.5968002005
20297,748584.1857351776
20298,381292.8152776703
20299,499043.596697741
20300,390567.34053270065
20301,419297.239674116
20302,664419.4329832059
20303,2145886.8162120185
20304,480926.7519411633
20305,616036.8168667237
20306,480818.94686959404
20307,304712.2637290403
20308,117942.57282247767
20309,730193.467157867
20310,668082.5578067537
20311,760561.7705987096
20312,450646.949139827
20313,1107093.7747482695
20314,181497.32403250394
20315,393285.2105015953
20316,200376.54450537346
20317,300189.8061839536
20318,1057833.5927772836
20319,304180.03087317146
20320,685754.8372523466
20321,382083.9375238558
20322,950394.6429945187
20323,220122.30633766172
20324,899886.8154557415
20325,699029.6454837696
20326,658337.0533292929
20327,340052.46362158045
20328,579068.9944605395
20329,484692.1914039002
20330,497957.2117581358
20331,226945.4724117204
20332,1472801.015992082
20333,1263925.8997017865
20334,733476.8431896917
20335,494393.99263122893
20336,771687.321553515
20337,797459.1725252145
20338,414459.6777571611
20339,248616.24606756007
20340,622463.8373602964
20341,214671.83882273774
20342,421229.2275240382
20343,961160.9698744385
20344,484181.64386925113
20345,909972.9230207446
20346,470647.5815107509
20347,483444.88065974234
20348,349592.8558631057
20349,345448.8660614545
20350,863384.9966988367
20351,701666.9252195542
20352,661169.4434086888
20353,843308.0647034324
20354,527297.4767279587
20355,557766.2329681977
20356,785597.9786892543
20357,1218476.2716185218
20358,692462.9722547987
20359,951883.0591227744
20360,980120.1359368638
20361,739719.7803192192
20362,180561.71925317962
20363,539445.6816257848
20364,513518.4008079379
20365,276911.1095147766
20366,288521.2602404022
20367,520492.0132817768
20368,787222.9906372863
20369,270916.576823712
20370,345682.47877299256
20371,438536.8253551664
20372,207557.21052096586
20373,656007.0525103782
20374,579630.3460544479
20375,275316.21604394296
20376,182623.12499967293
20377,253046.20199053478
20378,444870.8284728776
20379,580259.2986527589
20380,456229.62495409953
20381,735431.6397786662
20382,436067.2362877311
20383,766347.4231676725
20384,282022.3210990283
20385,375671.8988992185
20386,313960.8889367762
20387,342968.72951236693
20388,529616.2262532783
20389,303386.9697204643
20390,412590.7739457488
20391,505864.3966414213
20392,289140.3778090429
20393,664064.3991585051
20394,203799.70712404262
20395,267073.99987654254
20396,597767.0875845549
20397,608173.2668425807
20398,731352.5526927834
20399,688061.22612609
20400,1530509.3689750636
20401,1088256.5015370199
20402,217966.09667662517
20403,700794.6691855834
20404,388140.9343406033
20405,1308784.6496019852
20406,375835.07693096646
20407,184439.9962370817
20408,548687.4745125932
20409,503644.1293931543
20410,747577.5283010526
20411,592838.8961471766
20412,675655.7851792907
20413,262328.46042788494
20414,394844.42980474245
20415,291158.97946694784
20416,873506.522827982
20417,187661.56785502832
20418,1228562.6227233883
20419,479578.03461623087
20420,409432.52186145686
20421,291867.7626873596
20422,304887.905712033
20423,291765.15511820733
20424,564564.3602796387
20425,378753.5173855385
20426,2123676.0409445083
20427,621505.3861525634
20428,913241.44696876
20429,1345293.432168426
20430,265225.3840281169
20431,713171.6535080286
20432,569939.5331109408
20433,351576.6750716922
20434,420630.0753834573
20435,267516.77584034
20436,630646.4293842018
20437,539645.2440215123
20438,390011.67382112605
20439,606258.0480046341
20440,433148.1906937022
20441,319083.64224339166
20442,850287.3536476735
20443,643376.1580252983
20444,481982.00835684815
20445,206269.26390785156
20446,266393.7964615965
20447,1601965.7784160695
20448,1193170.6446891685
20449,254337.67486640232
20450,799837.7796733426
20451,238673.05599825183
20452,214638.83246655934
20453,733002.9107015638
20454,180363.87922806822
20455,586897.3116113066
20456,252983.4380808402
20457,202208.03433707345
20458,274078.6738772233
20459,234576.30828337162
20460,301854.8564670033
20461,484653.75702012324
20462,561135.5635428726
20463,495558.5255109852
20464,764656.7415294149
20465,385810.3989172092
20466,472282.47474264
20467,468893.47526664106
20468,312621.0774355704
20469,438393.6736813905
20470,827416.1044272771
20471,376328.8746721727
20472,305249.1186913104
20473,662523.0708501273
20474,328112.4712162294
20475,284877.78609578725
20476,451752.540744963
20477,217858.88527517073
20478,419337.74524631654
20479,232239.42673629842
20480,688763.9392150592
20481,880533.4477030104
20482,404491.5091905167
20483,220573.1434118728
20484,210023.3713570105
20485,408471.14175768296
20486,621756.7868877368
20487,320229.62580024754
20488,449196.97946006875
20489,266825.27449489734
20490,362085.07984288497
20491,2581897.263591307
20492,424135.2632530362
20493,377227.6325989651
20494,553861.4722385376
20495,184127.19789051983
20496,524071.3231294322
20497,596083.1551026164
20498,342541.9753825344
20499,679264.094962815
20500,463172.13199468935
20501,188155.57434459886
20502,374365.03455550026
20503,342391.09912200907
20504,510306.11820981867
20505,325275.8477487936
20506,236706.69511290622
20507,593105.9793362198
20508,376944.19497659954
20509,361541.3696457631
20510,2185335.7150392416
20511,284766.80946939933
20512,588832.9326063973
20513,483304.13477580313
20514,277269.1919653175
20515,757873.7436092868
20516,249776.7066904126
20517,2417369.1174982893
20518,390342.76959563117
20519,304537.8270767221
20520,321577.1850148787
20521,326751.30861003074
20522,436825.46752816293
20523,258589.55797293238
20524,376345.9722396473
20525,271787.40960965026
20526,271497.8742703323
20527,312399.6232677385
20528,379194.8860303364
20529,279769.96622907463
20530,1205993.69253462
20531,265696.93383691646
20532,820035.9565276416
20533,380601.9334399426
20534,1391945.043890937
20535,644683.1648740491
20536,503597.4384294963
20537,233069.74824251502
20538,1004544.4505129404
20539,374805.8613095121
20540,654546.7586112419
20541,749650.0023824262
20542,896203.2230692054
20543,371641.393725835
20544,1049015.1741336246
20545,249347.1021439837
20546,509126.85723030096
20547,804043.4186075291
20548,414395.2878455626
20549,537036.2149825811
20550,1619228.8551405114
20551,224277.79433254784
20552,789242.1124515315
20553,325148.1078742979
20554,323867.94542677875
20555,874254.750194524
20556,2479691.5684559867
20557,244350.2683757523
20558,317394.91670637176
20559,776279.7883756807
20560,303292.29852808814
20561,323202.37767402834
20562,191629.42045061896
20563,695838.2846166323
20564,241573.30210295517
20565,604250.1429154355
20566,587035.5053224649
20567,210086.2912466443
20568,409790.3389660676
20569,298789.0411140935
20570,655325.6258101842
20571,464996.13334198913
20572,568932.8343891598
20573,306205.50145256746
20574,171811.4507939721
20575,240490.04757282062
20576,513047.5267800745
20577,573309.6794337784
20578,163694.53615717226
20579,788809.1692096611
20580,272912.1660718272
20581,498340.3567973696
20582,870449.325718072
20583,313721.5449494595
20584,1165687.709548976
20585,738413.8899081832
20586,580701.5880824632
20587,328709.2523448293
20588,642746.3612452329
20589,193083.55523458152
20590,469757.36169839476
20591,664181.9403718365
20592,657955.8177707731
20593,420402.3695998944
20594,598369.6388960934
20595,503550.21614388854
20596,267802.1038680974
20597,861347.5550921555
20598,445550.61192574544
20599,661133.3436790657
20600,233799.42871754448
20601,683549.0511898729
20602,737036.9553666058
20603,343611.56426969345
20604,353551.0918705294
20605,416987.86771973764
20606,693700.5135656941
20607,507957.11348959757
20608,317928.54711560503
20609,398837.9011427015
20610,428065.3486108178
20611,454884.58120440296
20612,723331.2017678681
20613,247385.75809238883
20614,1630718.3191451388
20615,695353.6902385161
20616,190849.17557605155
20617,748089.4657898281
20618,571968.8465837236
20619,351959.53205801354
20620,538948.442941665
20621,225995.76338785636
20622,492856.1001330873
20623,399293.94870804757
20624,351287.8595739275
20625,483063.11997767526
20626,317126.83800033835
20627,394606.4592360107
20628,289813.4173780512
20629,404323.1678645617
20630,248941.83329336552
20631,704039.5925811955
20632,532466.2125966066
20633,462566.8166577612
20634,730238.9987561097
20635,264637.5902520212
20636,327358.2603248179
20637,840782.0522705573
20638,371829.3721341133
20639,410954.959907057
20640,197758.91389263276
20641,276860.04085377126
20642,454107.58022478333
20643,373065.3793027303
20644,294231.1721089155
20645,633264.6004567246
20646,446689.1570058727
20647,252371.52944954825
20648,1220882.6631782602
20649,223716.23283810093
20650,599635.4637307982
20651,741088.8178564816
20652,560555.4419580629
20653,811757.9361256124
20654,618822.0082972355
20655,476950.2375504812
20656,559572.7378058132
20657,1855391.4442077426
20658,1155222.5660680067
20659,437359.23036416085
20660,240152.39646128696
20661,496718.31593339075
20662,724427.2148652695
20663,476868.82529090537
20664,565690.9998225543
20665,608550.2504142533
20666,228515.05330310934
20667,592754.827123576
20668,522492.4736316375
20669,363441.5231067002
20670,309239.18803823704
20671,605502.3949619405
20672,648733.0106550008
20673,462936.0211965081
20674,521145.50905274204
20675,459002.5895388966
20676,1786132.5573775703
20677,434546.8863902132
20678,386926.93769321236
20679,639014.5635984525
20680,443339.5938632771
20681,954346.30623357
20682,658966.624709687
20683,370947.6094499226
20684,361677.9159945288
20685,239407.74639270728
20686,316002.93492869486
20687,838287.7701969633
20688,330610.08731785306
20689,295431.2251541454
20690,357994.60613173153
20691,760455.7967290946
20692,431220.9816563161
20693,332200.0251962223
20694,651320.7009090384
20695,569671.5051310684
20696,668218.8187365489
20697,332181.93017692515
20698,539609.4635990332
20699,860265.8033748372
20700,639457.948861848
20701,413982.0917425992
20702,766140.0717478602
20703,228605.99571872147
20704,600953.5647494327
20705,425921.78280845354
20706,879974.6133524838
20707,247597.97101031343
20708,319039.09006858245
20709,344481.64765783167
20710,443581.9400457055
20711,407315.2359319564
20712,1231796.7071896873
20713,745372.432335218
20714,414073.4398565478
20715,611806.8179084609
20716,472400.55867397547
20717,604168.1320767491
20718,694936.1742130541
20719,1159469.1215210052
20720,484503.02464894403
20721,888670.6820626361
20722,466069.87158912787
20723,1430863.9251771073
20724,178980.48858996737
20725,408362.4780439297
20726,198573.31353527273
20727,409421.45150311326
20728,374420.84347404185
20729,313767.2868651539
20730,2736430.1548388544
20731,442889.26732047554
20732,579255.5705499982
20733,839552.2795617403
20734,671179.9548275599
20735,347232.9422481433
20736,738294.5064578818
20737,411057.3318664112
20738,346131.66727637465
20739,581604.0220602457
20740,267274.44589059683
20741,649677.9546599995
20742,706016.1831500791
20743,420691.68470675836
20744,363309.35579137155
20745,738506.9382546269
20746,816017.0341515176
20747,275734.90786397795
20748,179891.52381121766
20749,583239.0457341913
20750,505401.44320543256
20751,588183.5027200767
20752,213128.358908147
20753,142506.26159570774
20754,848404.7842932142
20755,593736.856414471
20756,930365.1795149348
20757,639260.5018904521
20758,526991.6080847768
20759,460654.2148381619
20760,537243.6341880177
20761,618652.2970781524
20762,388350.4393094632
20763,240245.40537282667
20764,401479.58817421267
20765,497198.4819915088
20766,754476.1059697062
20767,780913.3107765864
20768,282994.6584637906
20769,367620.809627302
20770,277405.8710138696
20771,1029206.3284329387
20772,327074.5536404935
20773,818335.486843911
20774,528400.9710604607
20775,419796.5774454443
20776,456530.0216072812
20777,233607.07452061845
20778,366173.38482210366
20779,827749.0444393235
20780,187627.8714654274
20781,174171.11345010035
20782,365370.15847240237
20783,725335.5535075925
20784,1069515.4720088788
20785,272330.2655259421
20786,911945.7040626261
20787,477407.25216804264
20788,815117.0195490243
20789,488256.4939882496
20790,483234.83999401564
20791,865237.8908727709
20792,673853.9232912925
20793,312243.9746583888
20794,194980.86556615058
20795,1018462.2831090225
20796,259171.23695788078
20797,271738.27923368826
20798,610453.2793605132
20799,289123.66413318325
20800,696467.5516125428
20801,305327.9070042224
20802,371560.84235196107
20803,500896.94831284013
20804,539422.4315226297
20805,633979.9016973842
20806,523370.0118170834
20807,147808.22301310182
20808,281265.6313903277
20809,373293.2698485402
20810,746861.5505363243
20811,904456.9181032317
20812,261001.68630599437
20813,397105.9930642311
20814,307166.92392257456
20815,583476.4743508298
20816,647524.5255762206
20817,1541521.6702958345
20818,629413.10608627
20819,361198.9420756823
20820,227271.12931555405
20821,307482.805124542
20822,444034.460696491
20823,313666.14376497973
20824,173246.88698660565
20825,409777.51835105655
20826,227499.32373837492
20827,662233.8255514584
20828,309644.9940761044
20829,263664.47965717036
20830,787214.20584084
20831,767546.7268295839
20832,830416.6702342287
20833,1283696.8084323485
20834,478958.91421032493
20835,734937.7614995406
20836,747485.1805689358
20837,460799.89574857254
20838,390634.09111456526
20839,209585.45034914865
20840,479198.4192881462
20841,231385.76992799246
20842,322614.827265574
20843,705890.1805279303
20844,490977.2803388478
20845,520830.10679193673
20846,227515.05217178765
20847,517235.2024237391
20848,502808.05216574244
20849,650420.7200716493
20850,556041.7157325774
20851,200570.25650215658
20852,231410.6455019934
20853,220681.16521726004
20854,584748.8023776934
20855,525809.0116660988
20856,461336.0312449448
20857,200721.40367517358
20858,355449.66178740654
20859,612898.9748436961
20860,454801.6599125543
20861,774711.3665810294
20862,317132.3720692517
20863,603306.8542818591
20864,325868.84624931443
20865,525654.1037698378
20866,382077.3375747894
20867,250775.4271972978
20868,318441.57804324786
20869,377768.71273031755
20870,311324.3612235561
20871,288550.1759432249
20872,590871.9134343715
20873,849814.2068985011
20874,338375.9589661176
20875,488393.4698055245
20876,242780.9675046557
20877,429719.2334753994
20878,288360.9521465367
20879,762769.0400431927
20880,356828.29644184094
20881,319634.8094258978
20882,434966.5426596592
20883,238858.95615806538
20884,2008663.5634905575
20885,432312.4847449369
20886,1579165.2244310037
20887,561043.0123041512
20888,560268.527069843
20889,292273.8395208092
20890,519189.54252860835
20891,542726.737529201
20892,359055.0617743759
20893,487218.6053478208
20894,722845.1423590435
20895,489478.8945740621
20896,268035.1362334361
20897,320477.45337050466
20898,736845.5967474463
20899,300529.1877575624
20900,320131.7763353831
20901,1154983.5910244253
20902,568174.3079995604
20903,777014.6500892327
20904,502552.94997681456
20905,537516.1767357438
20906,469420.3432299709
20907,477650.01542315935
20908,234617.3189128173
20909,602506.4533421922
20910,722466.143869975
20911,837935.9463418087
20912,331661.4502448689
20913,498813.5784758944
20914,364476.8408755902
20915,502231.6968157195
20916,308976.26552093995
20917,308429.1599715384
20918,362136.814451782
20919,444306.01330609096
20920,338079.8046598507
20921,759015.5127305735
20922,390450.1169329651
20923,536789.0207176687
20924,612282.4574457312
20925,963025.1457362955
20926,1019447.930723398
20927,314643.85643265845
20928,355240.55422821874
20929,337333.84280551417
20930,285970.6333029221
20931,679560.2368143718
20932,630281.514021712
20933,882195.8814672002
20934,505887.76750455255
20935,485518.7634143894
20936,407377.6363302724
20937,1320059.4779453436
20938,802021.4795249649
20939,338516.0549293187
20940,288442.10656777944
20941,442427.2358905643
20942,436984.82904499146
20943,361663.20477825956
20944,567384.0805081093
20945,653292.9678300316
20946,302717.27821260283
20947,1041463.9488944383
20948,719457.7203878383
20949,286922.9778582056
20950,585371.704637841
20951,484993.37157678517
20952,426970.8875730583
20953,1203926.8690953741
20954,333682.58473873977
20955,597728.1891996898
20956,590800.7673099078
20957,756291.9168196159
20958,570847.2261269342
20959,798465.8413821831
20960,350237.4661175066
20961,531545.4036466944
20962,636636.0370856032
20963,437436.0045601436
20964,985454.4030985358
20965,257435.85979320545
20966,427644.28356446326
20967,418733.1526661906
20968,464026.68372519594
20969,388741.07270715496
20970,2447777.5120596327
20971,311089.9961202136
20972,506777.7302702751
20973,409104.52745555923
20974,913940.7150877037
20975,1106314.5363063626
20976,378011.20134415885
20977,326868.8018335361
20978,1571753.202668881
20979,575114.4448707285
20980,328236.1456090434
20981,360752.11272458464
20982,556630.7781946464
20983,628190.35490863
20984,456025.4579743969
20985,996434.3584412187
20986,451361.2900857033
20987,916847.3922706094
20988,676774.2615320721
20989,367388.67977156135
20990,415138.49683302245
20991,315818.18516704324
20992,443558.0139604135
20993,567147.8119604206
20994,604238.2734053293
20995,1128269.4020490546
20996,835578.4742910127
20997,791181.6550974678
20998,411153.4499344108
20999,493548.0245760505
21000,292581.0260481818
21001,308863.4528924766
21002,309627.9249050913
21003,287260.1460711865
21004,415297.47602007684
21005,827881.2245950041
21006,809495.9061132692
21007,900516.6593871597
21008,787451.4772519427
21009,417447.2461579669
21010,1334680.3305694652
21011,349291.6032908423
21012,1134655.1795154223
21013,679470.0785905313
21014,339325.7216247553
21015,340599.7335567451
21016,277743.18051594624
21017,445041.7351070079
21018,596240.889484899
21019,2061682.223125963
21020,387299.1728429604
21021,804240.1642509929
21022,493950.54384587705
21023,801828.9143410567
21024,440803.47664990736
21025,254106.8059756218
21026,1208894.375003494
21027,351239.2453074152
21028,490972.0929086703
21029,403193.9682300816
21030,646001.7770201768
21031,422886.3755313616
21032,474014.9574689979
21033,816766.8088124869
21034,336014.2326105159
21035,505877.472411768
21036,593552.9216886613
21037,707969.3079459681
21038,727954.3594729805
21039,513806.11048090406
21040,1747456.8771576998
21041,550912.2338517193
21042,517726.675181574
21043,1121803.843519875
21044,386835.7412637374
21045,382439.0035953019
21046,1929374.1757616703
21047,283080.3467850909
21048,577769.4912343343
21049,438441.95126083156
21050,819405.9064430242
21051,585381.4325963408
21052,290572.8563679993
21053,986180.9201960054
21054,537326.7373872095
21055,430959.15329821664
21056,437734.0321967977
21057,419860.08887296333
21058,732456.9748166037
21059,904562.2480234628
21060,339614.33602845285
21061,490933.68267619604
21062,588217.6810380179
21063,527935.8976672944
21064,971951.7074426372
21065,312634.4031750954
21066,693473.3495274587
21067,452048.89946552156
21068,1349738.67699064
21069,584088.926581047
21070,446457.05336182786
21071,921267.1845671271
21072,1792820.8595724285
21073,267727.25138776575
21074,589510.0985242189
21075,471510.0860376046
21076,589662.2877042067
21077,949788.2924545559
21078,770676.3206795494
21079,723216.4858841554
21080,369265.06588283647
21081,344567.89254337345
21082,994110.5246949787
21083,414068.14200967515
21084,503933.14981773787
21085,374463.80748756666
21086,858378.4673305558
21087,526576.9192786405
21088,540500.2566512598
21089,664612.1911117947
21090,387553.76675589674
21091,582557.4320574831
21092,2050050.2393480502
21093,853378.266917743
21094,529966.6649122775
21095,303438.0069661053
21096,312302.96867173404
21097,537268.1119411901
21098,589768.8710183753
21099,373804.12293112045
21100,1146739.2812373834
21101,282248.30986158096
21102,313946.17917863384
21103,791600.5861708316
21104,793566.3231985196
21105,391657.14673123043
21106,329898.75172579824
21107,328650.89026965067
21108,376645.3647916642
21109,478474.1340290978
21110,728519.8137012649
21111,464047.47571990686
21112,250535.22126806772
21113,1270357.0992748842
21114,626086.7051132034
21115,320201.6532141705
21116,408951.57317735575
21117,341893.2702309622
21118,404246.55750163033
21119,474948.10558853496
21120,541099.0639270953
21121,378865.92094572133
21122,808121.3963455458
21123,1041588.4355262712
21124,1080575.0478620303
21125,419880.9399209049
21126,272531.47407505853
21127,656836.7068602603
21128,317697.9638988359
21129,732956.8198403971
21130,791587.7793168842
21131,1103690.1913267444
21132,630688.5147055532
21133,524508.0231541309
21134,619273.551002312
21135,920398.5941089522
21136,467925.90082967916
21137,357987.98508310854
21138,402138.3515036013
21139,314467.55605138745
21140,597155.1014657579
21141,478432.8150373365
21142,510687.47984003666
21143,480751.1553464718
21144,434020.4674942147
21145,351641.7987260197
21146,627866.3458718526
21147,529578.1378213236
21148,574925.9672625187
21149,731148.2133968091
21150,1075050.9799654044
21151,982823.8342274833
21152,342597.5258447348
21153,579468.9179565294
21154,283583.1290380823
21155,358801.0879733594
21156,377685.11836902314
21157,726507.7108744609
21158,339924.1670499464
21159,386793.71122590813
21160,419882.02722438605
21161,805927.5215441617
21162,879696.6267154919
21163,641903.0155467384
21164,475118.2236957749
21165,380324.5024141482
21166,433106.7479381802
21167,367715.73937626375
21168,359346.2714064963
21169,443147.33637481695
21170,783647.5210811826
21171,825722.219783665
21172,377138.68232285127
21173,599920.5850423528
21174,829366.8971583375
21175,533535.5183865435
21176,297396.84534997016
21177,436255.71497801895
21178,394826.2902817015
21179,641590.1361335379
21180,1506513.30989492
21181,470910.2280551372
21182,526537.686963178
21183,556418.4805796319
21184,409382.29209515953
21185,597136.6203934443
21186,1773717.7306716652
21187,538377.7383753861
21188,863744.6612052829
21189,864195.4647786263
21190,2075810.1604063986
21191,424054.1066524572
21192,315618.2093868698
21193,371950.775306527
21194,438833.11369095824
21195,595270.4017078357
21196,493886.55012480106
21197,349896.71027415246
21198,378948.5108817497
21199,513609.5636358624
21200,296064.4431255136
21201,470656.1842445325
21202,1344098.92256062
21203,270483.95000685134
21204,313620.7986867033
21205,739597.2968938902
21206,247855.0352971592
21207,989240.2432249943
21208,413973.796274474
21209,880210.9417530617
21210,391846.62979508616
21211,469423.5912548244
21212,610811.2680079156
21213,675560.9451036479
21214,317143.27955878543
21215,312221.66623354505
21216,296395.5536099706
21217,288204.6929991581
21218,601159.008249541
21219,981341.8205243122
21220,1571354.6402211087
21221,974474.3146636672
21222,352485.2603670377
21223,621989.2725206618
21224,542528.9345098028
21225,346879.1180446507
21226,643985.6232412491
21227,750300.9910087798
21228,479527.50154797453
21229,526711.3128137368
21230,701272.7730006593
21231,337588.97305613145
21232,386345.75754627906
21233,399958.7952381009
21234,414922.7748338978
21235,287258.28575541615
21236,380656.93499411835
21237,960406.9038269585
21238,843057.5428867121
21239,299742.4180641687
21240,968818.8531474586
21241,249033.56118889304
21242,558311.597066365
21243,430170.6347551
21244,1316361.537599788
21245,556578.498390643
21246,423479.5581354671
21247,287979.671848704
21248,583851.6053135192
21249,459565.4291286876
21250,271485.42115841934
21251,559323.6899720136
21252,864328.4679928299
21253,393204.8957207559
21254,443829.38625082426
21255,1225757.0976008365
21256,610647.3966119175
21257,417990.8989458333
21258,533574.4739274603
21259,542314.8452463842
21260,409887.0051578211
21261,473602.29526191717
21262,1084842.3982391814
21263,298908.8041952684
21264,761523.64017358
21265,387550.65068924206
21266,241859.06569743773
21267,920691.7379471164
21268,355141.79594514554
21269,729092.0083408077
21270,507793.68385274603
21271,325181.9315125166
21272,766607.3262367877
21273,417435.2650541542
21274,522030.0271503435
21275,762770.5020653233
21276,280223.77666017896
21277,451942.5072111675
21278,552780.1816370053
21279,1132800.445164537
21280,362628.5716818162
21281,932181.7995461766
21282,513054.3558634716
21283,1191916.4813937848
21284,371731.6778258389
21285,512062.9624930496
21286,400517.68384827906
21287,565912.9510989377
21288,408120.83004480356
21289,691083.2043072213
21290,932886.4031728904
21291,363176.51199821493
21292,493996.8599180403
21293,316227.967765148
21294,348264.47434549546
21295,851924.1718255351
21296,386781.5881336053
21297,403229.1170207398
21298,704007.6995049138
21299,915478.5187939485
21300,493298.09575994406
21301,833236.8623652784
21302,831619.0324971223
21303,290100.45964181394
21304,543769.1940421376
21305,641430.5624424852
21306,414578.3382961654
21307,331897.4493559437
21308,351622.4854284199
21309,405620.82886213623
21310,963793.3519372144
21311,807724.7701801413
21312,289876.9643631336
21313,509405.05501388997
21314,576748.8772176703
21315,336862.27275762265
21316,1551835.5320345783
21317,485094.07885799883
21318,355097.87176960584
21319,280818.4279868062
21320,1063419.7705001687
21321,750787.0346789806
21322,457011.59172483446
21323,816772.6987599555
21324,363015.66053478303
21325,156884.31107505254
21326,525662.760955101
21327,295719.4286602979
21328,356586.7352512743
21329,1611540.4490053507
21330,613428.7597536744
21331,260737.0076966972
21332,290694.26404420234
21333,445853.8877805341
21334,729262.472151929
21335,483159.44502247154
21336,594453.0414950439
21337,1007296.9449665849
21338,837138.5528156646
21339,340825.7345660102
21340,461905.8885557143
21341,575784.8718760248
21342,291077.95835562533
21343,345760.8322479299
21344,485346.4736770322
21345,434473.31863114896
21346,695320.1972033834
21347,731019.6581301243
21348,487977.97333746427
21349,909093.2551897909
21350,473593.45720325905
21351,1009153.4939394003
21352,769617.4764344133
21353,252675.3280173226
21354,330971.8904535216
21355,545647.6448508856
21356,2687693.1058888915
21357,519521.9039766495
21358,275520.90649046085
21359,302655.13904840377
21360,588892.4180228128
21361,661905.0802628802
21362,621650.3583515133
21363,229152.61539194692
21364,387305.9024851405
21365,504992.22246358165
21366,838557.9654188143
21367,703710.8582066854
21368,444692.4817047838
21369,223406.87977264935
21370,368698.3801812868
21371,515884.4315581382
21372,410472.3423183558
21373,1500736.2609223297
21374,348119.40357605665
21375,425962.01726529445
21376,472991.5088454809
21377,548779.0915956134
21378,324652.0555513845
21379,288209.32009299065
21380,598718.5603780238
21381,354149.59684917395
21382,266076.8689388265
21383,260832.62514059996
21384,1513516.148163393
21385,897790.4093823665
21386,546325.649464488
21387,1733807.3728440832
21388,848974.7215770073
21389,1048842.026558374
21390,346595.52071387076
21391,710944.343190855
21392,1012013.9266129496
21393,682505.0229961665
21394,1625359.602887976
21395,590671.9128389369
21396,255734.29350454916
21397,753192.6826811675
21398,900811.9055838436
21399,825741.829578981
21400,371703.4778846247
21401,410060.3423884933
21402,469846.76274811605
