id,price
20136,249288.5708774094
20137,464121.05067169457
20138,476022.6287805199
20139,684236.4011239028
20140,605688.433413017
20141,218452.394849716
20142,512851.7653689007
20143,362987.65169268544
20144,564063.734348643
20145,645165.1030031218
20146,386096.3560226143
20147,287358.8207876046
20148,716872.7471349944
20149,1525417.8923247478
20150,556070.0762606459
20151,545406.0785830184
20152,249834.70834410214
20153,469818.9780245866
20154,482317.9601825395
20155,693386.0915621876
20156,406988.8273407304
20157,473184.59078857023
20158,440310.9612931648
20159,415711.6103246946
20160,540549.1010416109
20161,382895.12472865725
20162,935705.8809204398
20163,274594.9145908055
20164,213952.3537744511
20165,260842.89172592247
20166,466296.1509856964
20167,365279.90897557704
20168,363695.2208283583
20169,1498377.866164006
20170,419028.47266103217
20171,596238.5457618716
20172,834740.6077834844
20173,276463.9237957687
20174,485516.89244386065
20175,695211.671143937
20176,248216.78036694136
20177,455128.29232066526
20178,252252.89889365758
20179,445054.5971587783
20180,288256.60746161424
20181,307797.5776434799
20182,765255.9874818167
20183,1203330.5782015193
20184,740900.2858242291
20185,940957.8834331894
20186,679942.6693437303
20187,546339.7087601365
20188,449733.1950709908
20189,966986.4997663004
20190,341520.3246606829
20191,640261.5564196539
20192,425792.3684974716
20193,219476.94444432846
20194,386033.1330141114
20195,712820.45455219
20196,665608.6387195527
20197,282787.83359348396
20198,312073.94920084864
20199,411121.1583069155
20200,515718.2480370142
20201,306086.118172182
20202,1543415.8632598023
20203,239530.96540077342
20204,615200.5173022327
20205,1152241.9400693157
20206,260123.75667787538
20207,1400038.9217701126
20208,470511.650978765
20209,756376.556025856
20210,322786.61569972115
20211,305348.5927446613
20212,516338.1388524591
20213,715606.1179381065
20214,287622.5276970204
20215,625954.6059407204
20216,301757.94836649287
20217,261092.6562156357
20218,670719.2804843929
20219,2338307.195099693
20220,558289.6675269547
20221,296896.2826785387
20222,299720.2688564603
20223,509791.61177462153
20224,302271.32310982846
20225,474534.62109208485
20226,281431.06954780105
20227,237519.46203475597
20228,619173.8675734675
20229,461152.25876220595
20230,489127.2282427095
20231,199720.38731198208
20232,589985.4795408045
20233,228200.97515544502
20234,551353.0942077306
20235,405926.63919011113
20236,468215.3121237369
20237,455481.727055694
20238,230968.68046167397
20239,375273.3953455432
20240,596078.6911964348
20241,413742.4197684972
20242,523377.0249586895
20243,771601.9443040647
20244,212994.68722869907
20245,996714.3668064656
20246,712614.3030054565
20247,759785.1959826885
20248,431712.21740741655
20249,175120.0859234427
20250,409535.94300430943
20251,615134.5785788569
20252,529165.4418057787
20253,783906.199928125
20254,387799.3133119556
20255,177556.35733624463
20256,353736.31287394004
20257,850721.5606245156
20258,640265.5978550571
20259,396532.5807616261
20260,527463.4649220781
20261,304976.9700304208
20262,268880.02654798183
20263,191825.91493205246
20264,793964.402086311
20265,259603.76850737585
20266,634167.6756429896
20267,272478.81297728576
20268,408966.7126746488
20269,494839.3936588904
20270,673249.5986802927
20271,472708.7139119464
20272,542264.1442816664
20273,634066.4446384913
20274,486489.84930144873
20275,335634.53450839384
20276,675017.3994290372
20277,1742714.87563447
20278,844741.940765615
20279,679395.4169201688
20280,543048.7134150406
20281,617951.5007211297
20282,346036.6142688194
20283,395834.15525941615
20284,363161.5313030782
20285,251529.01402020885
20286,242461.7500273413
20287,252308.97836742937
20288,692489.2992327098
20289,374691.48917832755
20290,637084.6786417427
20291,511072.7673413707
20292,1011667.7471763473
20293,555937.1872947756
20294,641396.1103935636
20295,224103.53645893527
20296,597157.1341728367
20297,747541.8156601735
20298,403547.6266861974
20299,507574.0193979314
20300,383686.4999231573
20301,450547.54408698896
20302,675402.4184228298
20303,2061106.7734646993
20304,563574.2096513201
20305,609897.1740306977
20306,610232.4044081564
20307,295751.92440156726
20308,184044.54046280752
20309,778860.7449125085
20310,637542.9513812185
20311,778758.4011964967
20312,459995.8550084796
20313,982688.6968680952
20314,194641.26081271868
20315,397238.504868461
20316,231654.9402675697
20317,272536.6295993027
20318,1166177.3840633582
20319,336175.28787324816
20320,635353.5784262804
20321,397116.2131632452
20322,874103.0854600599
20323,237411.14409290266
20324,925457.6612180808
20325,730687.2576800972
20326,679793.4331706356
20327,374743.38128091116
20328,547997.6147754686
20329,487383.08677434066
20330,471086.4116812831
20331,229666.9828908214
20332,1574069.3024799593
20333,1229983.5895796337
20334,807181.0285859127
20335,502197.3985937722
20336,753506.8648085957
20337,827571.1583120358
20338,453324.047414419
20339,266632.6433128893
20340,511752.432283625
20341,229620.72707177923
20342,375478.47924199025
20343,993870.935021185
20344,499034.0538564264
20345,841321.2661884207
20346,523857.01135824824
20347,476212.1347010622
20348,423075.1109041588
20349,350640.7610414781
20350,836877.9987691101
20351,713536.8512817449
20352,640669.4312040684
20353,926755.8838336269
20354,539063.539831499
20355,574540.3621778565
20356,730491.1099753454
20357,1228415.5678404844
20358,707354.89015385
20359,885111.4429416262
20360,1043272.9440890956
20361,810881.0531670572
20362,194895.3519495489
20363,562297.1583769012
20364,570367.2294817003
20365,283051.63123647386
20366,305024.00435990695
20367,539844.3167013683
20368,793996.1811953856
20369,255315.78840081324
20370,361643.8411981302
20371,419137.4079780462
20372,234779.40605119735
20373,683909.7543523348
20374,566126.6964943492
20375,293674.77388215746
20376,197793.6028553732
20377,230216.99244329575
20378,444914.51252990356
20379,587306.225714262
20380,504866.1941457296
20381,723181.6107043289
20382,422099.98365198105
20383,749917.5870125191
20384,255055.14267006805
20385,395844.3452421518
20386,278358.7939291467
20387,367344.8220422684
20388,586727.8871973195
20389,328773.8373753153
20390,418389.56415489287
20391,529575.1454481398
20392,289166.5056716784
20393,699566.7054105903
20394,200641.54781440343
20395,241440.26565807988
20396,651274.3005004982
20397,645188.9634800976
20398,837656.4015568803
20399,631957.4706012517
20400,1622437.8722544785
20401,1091079.3645201682
20402,222987.13346489993
20403,730768.6503240367
20404,391711.5112026911
20405,1261109.1437260325
20406,350247.6256306108
20407,190394.06452331357
20408,547359.9418343757
20409,503314.3138897228
20410,746433.6894825185
20411,587824.1848998675
20412,618296.162122644
20413,268124.26993081
20414,418628.53605960234
20415,337655.6238307599
20416,823475.4375724774
20417,197272.95135079193
20418,1417365.5793556983
20419,502528.9814271441
20420,425528.37563234306
20421,276083.061720048
20422,334287.43753822753
20423,334467.2049913883
20424,606298.4171540389
20425,389213.1182494149
20426,2514986.1845911345
20427,556319.6498838391
20428,1014284.2712969733
20429,1259201.2052073001
20430,244660.93023243835
20431,736157.4023020538
20432,607348.9437882694
20433,355283.17471080046
20434,431737.6584435995
20435,276773.27041170344
20436,728172.2071185993
20437,590343.6671611081
20438,419327.4150147739
20439,620266.3904244545
20440,410088.95503473777
20441,327844.97574538674
20442,860182.9736417262
20443,683187.576306115
20444,513584.1077415153
20445,221303.76126615913
20446,280367.4976785606
20447,1561677.5063069367
20448,1164813.6211714512
20449,267654.601163085
20450,829083.080340507
20451,242316.1440881953
20452,204981.87331853053
20453,779416.3340179021
20454,178419.0600350982
20455,593835.8812429352
20456,256567.07476701355
20457,219492.4395206504
20458,278294.96298612986
20459,248384.31669764922
20460,312253.9488544962
20461,512733.32702963456
20462,565814.7735633901
20463,434932.27635182795
20464,758219.9797663073
20465,395136.20829191554
20466,472277.42087947717
20467,397796.5441437241
20468,307194.8328347264
20469,428181.4273867852
20470,819111.5802586554
20471,361648.48568582925
20472,360861.9646692073
20473,712119.613108141
20474,350892.76533824956
20475,278208.978608289
20476,456642.2745613077
20477,233927.8800790048
20478,389995.26694917394
20479,238475.06862480755
20480,680650.088064853
20481,940473.0987212529
20482,371914.40441797074
20483,227951.37915189433
20484,230271.3472449542
20485,426804.10838388937
20486,795681.1310104463
20487,313575.57818498765
20488,438789.4749088545
20489,293933.3791113382
20490,362781.6708512832
20491,2008517.109404248
20492,443263.6096316646
20493,386142.7024347992
20494,534802.9763760729
20495,248114.7840433945
20496,534813.8344671293
20497,544628.2305877394
20498,355786.9238133841
20499,695659.0522867985
20500,472438.54827516247
20501,211067.86784635717
20502,373227.0040258638
20503,410968.03411317355
20504,504957.65491548815
20505,354843.1666785322
20506,258532.07408432462
20507,592955.0139147999
20508,406758.03393866634
20509,366800.0556955135
20510,2971284.1045122854
20511,302794.41290558316
20512,587535.2844504936
20513,506656.4727567699
20514,246201.60209858094
20515,773756.1676679367
20516,259906.48714671636
20517,2407997.520203275
20518,444706.6645239873
20519,291257.01972594205
20520,354077.2929466907
20521,319065.42981065315
20522,428180.0338106265
20523,252120.6567090829
20524,413915.7053721647
20525,289255.02801529155
20526,281777.36584479455
20527,316530.41226783936
20528,378873.3487985097
20529,258648.36890908921
20530,1166761.6592989105
20531,250009.06382606536
20532,722687.1478918676
20533,387891.73973355157
20534,1495810.4476190314
20535,668893.8963650694
20536,476931.3722400991
20537,249588.52754251295
20538,981129.423557856
20539,396533.9293492935
20540,603029.2149138158
20541,736682.2555645272
20542,854500.834435151
20543,344107.4090730408
20544,978263.088556588
20545,247967.81730588016
20546,582967.5037669041
20547,805707.5683613896
20548,447212.17518225574
20549,541096.860000114
20550,1535714.158109406
20551,245515.92706271645
20552,784522.8399328032
20553,343706.9459640339
20554,343028.03855012957
20555,881215.8644029762
20556,2388016.0353097655
20557,240740.78891339342
20558,308748.49290595687
20559,913304.1365016307
20560,279914.554526338
20561,331075.5235465775
20562,201027.0794867851
20563,744832.4242733804
20564,235361.66132992445
20565,627653.5918714845
20566,510348.52158102626
20567,198646.9269412287
20568,420984.3471678337
20569,293980.6984313063
20570,629576.7446509223
20571,483340.27409318066
20572,568597.8844499511
20573,300887.085453909
20574,196314.55625045285
20575,350760.84930659545
20576,502972.08214412746
20577,538698.8110751136
20578,189447.16798807518
20579,713779.511022935
20580,280365.9223447332
20581,501276.2744754281
20582,890657.466788272
20583,321675.68305533315
20584,1210476.5787714447
20585,715267.2893766487
20586,570770.7180521811
20587,331553.3562330539
20588,639130.5803462435
20589,202677.71940893467
20590,506703.29653966316
20591,656556.9200048699
20592,694939.3272344292
20593,434120.7142100317
20594,598068.7899462021
20595,419920.3849643841
20596,286233.2859754726
20597,965003.7624390754
20598,501973.8722756035
20599,717877.221348601
20600,210639.48743993766
20601,626141.0433653848
20602,696037.6071789117
20603,338436.5477739661
20604,322706.0075595283
20605,370153.3258960885
20606,707802.781305409
20607,494383.8222471238
20608,316575.35222146224
20609,440362.5007715784
20610,446414.46299177484
20611,472031.1807765383
20612,755543.285413329
20613,254158.87936977032
20614,1305626.3110568256
20615,661244.0903981006
20616,195073.98502303395
20617,730760.4558617164
20618,539911.788620191
20619,367363.4972452305
20620,512421.57813220867
20621,219196.25986100058
20622,437256.24976078694
20623,396887.30126962304
20624,367446.87401091337
20625,504751.5270850688
20626,348434.8350532439
20627,379744.93332278915
20628,305954.341834907
20629,386494.8858705925
20630,241564.0696590452
20631,674678.6925857479
20632,499112.8017725407
20633,486712.409951445
20634,712003.1235633999
20635,300748.27521649335
20636,329511.2819543979
20637,810307.1313598132
20638,375098.88943024236
20639,464497.3895266916
20640,204432.75603655027
20641,336850.83272414777
20642,454822.51976878545
20643,379028.47262124746
20644,327668.10807093367
20645,643441.5194307597
20646,449263.31866499176
20647,250468.60997294667
20648,1135228.8227956912
20649,244132.19358834112
20650,650423.2523608989
20651,748685.1636654079
20652,512680.47606371366
20653,809740.2308734142
20654,570910.9170544125
20655,488252.91941126337
20656,548033.0950046944
20657,1942687.4806153458
20658,1032110.2028437046
20659,454321.72835487314
20660,245036.81646625232
20661,487541.98688190244
20662,783781.6647041371
20663,468413.50328044995
20664,589377.4508445397
20665,583281.0834521555
20666,270425.44307425944
20667,625256.544664816
20668,487284.39312748954
20669,361438.42423606495
20670,308314.35326263827
20671,603060.2300753103
20672,579550.9954174296
20673,469384.96063523163
20674,543853.9674936093
20675,473650.29855295684
20676,1688427.1850668213
20677,409342.61526282365
20678,396864.3843714544
20679,661272.528155642
20680,452210.56498016464
20681,1026844.5533099516
20682,673853.7832238012
20683,348909.07605540985
20684,384228.034199829
20685,276480.7143966908
20686,358642.6831955545
20687,874281.2187531237
20688,336176.8100870519
20689,300362.1136336495
20690,366547.7685657555
20691,919655.9601057075
20692,453621.4737334811
20693,329975.59626803687
20694,622198.5251460606
20695,548303.0885496888
20696,681826.5628344251
20697,346775.19483944733
20698,547157.0669279634
20699,780780.2131444673
20700,639330.9742046468
20701,393007.02265613433
20702,749662.7546220147
20703,238574.9246534366
20704,617454.8971738532
20705,460262.6473788451
20706,875317.8263756855
20707,276849.595535875
20708,339050.28847252496
20709,336999.8558930646
20710,467277.01659340947
20711,387827.582808143
20712,1262197.187872384
20713,800615.6221431731
20714,475226.9752305536
20715,564183.9850465009
20716,427368.1688917266
20717,606166.166440948
20718,636230.2004149432
20719,1246003.4423950457
20720,512715.8284478143
20721,899345.6222929818
20722,472503.54273365234
20723,1359184.8944418773
20724,207525.27373627247
20725,406587.88008990005
20726,206758.71374435708
20727,428388.28271222644
20728,361999.736445623
20729,342551.24983168585
20730,2295152.022014988
20731,434181.4775087197
20732,580024.8939472617
20733,826202.9195679732
20734,647398.2765483083
20735,419243.4694072924
20736,738021.085728338
20737,409914.61464919127
20738,339929.1394426542
20739,552246.2383901499
20740,269716.54825923685
20741,611254.850155637
20742,764057.7889220129
20743,418527.9459703557
20744,346287.05912627006
20745,681736.869848373
20746,748608.9781273195
20747,299163.46363873803
20748,167900.8837527171
20749,563602.8769413569
20750,496319.08788637747
20751,510412.49577282486
20752,213014.1681918349
20753,169841.62233422327
20754,873316.113588414
20755,574128.0596558222
20756,851786.8982220074
20757,654154.4843886459
20758,773336.2053367408
20759,396550.4543769797
20760,535710.7929343082
20761,508762.6655524853
20762,379904.91506542923
20763,246204.40316335764
20764,420871.5333763908
20765,420562.6575250987
20766,745837.4320287779
20767,774457.1468672333
20768,306422.95096225216
20769,409384.6322714282
20770,284029.3715907699
20771,1083058.1586901147
20772,317306.626285306
20773,770345.5928084181
20774,474340.37049377104
20775,431705.78378904564
20776,464652.58721262467
20777,274583.58214883384
20778,369320.8336133298
20779,811878.3535204256
20780,202970.67798001991
20781,226694.46250252993
20782,400778.06160365423
20783,776794.1757174268
20784,1030757.9764415243
20785,323020.6847277142
20786,868663.1760583617
20787,516930.2468989621
20788,849590.7717641735
20789,494952.57890022313
20790,497896.5016088329
20791,798075.9918376682
20792,673737.7770877111
20793,335913.1507111431
20794,201740.11568709541
20795,1086464.6035291667
20796,264430.6477031231
20797,256803.99975762135
20798,665356.9370722921
20799,354334.92220192385
20800,635338.7406980175
20801,333943.0070720831
20802,395191.2402529656
20803,515695.5196622638
20804,566225.0683873093
20805,620279.4549705385
20806,532404.9586397548
20807,185181.83652753083
20808,261094.1107506644
20809,376816.8787694578
20810,798787.5679313255
20811,817553.1035589922
20812,286505.0712427022
20813,367759.3540941454
20814,305694.02831654245
20815,577348.4728899695
20816,647678.2832912436
20817,1432294.121588142
20818,595339.8337551781
20819,365417.2929202208
20820,238834.0838521845
20821,299197.58196576376
20822,453621.09169644373
20823,302539.71344881743
20824,189918.27455450012
20825,386869.0044387621
20826,231737.9390524635
20827,712132.2707510376
20828,316063.96985431906
20829,279101.7935282726
20830,719508.8855165858
20831,728768.6203144538
20832,901810.8489335468
20833,1316970.5533176158
20834,466676.6775399311
20835,689765.1538574963
20836,764444.0438191906
20837,479545.6581621152
20838,401499.15376313153
20839,216401.92975785
20840,504084.40325826127
20841,238733.41590298968
20842,287744.9095829032
20843,598362.6516587021
20844,550550.7406603779
20845,551222.9943383661
20846,264711.6354903909
20847,524389.0140999804
20848,499151.3237067486
20849,648006.9754851011
20850,562041.2731360937
20851,218770.46895893474
20852,234566.36206150646
20853,230404.54499422814
20854,539717.9459188661
20855,494527.67294710595
20856,487895.78443702107
20857,202821.6293937684
20858,365737.693305716
20859,656738.7898058948
20860,482749.27390710317
20861,667325.8307068008
20862,340832.21265754785
20863,574740.2535423917
20864,323123.48449155636
20865,500803.63303420396
20866,422850.03221624607
20867,258170.6911073986
20868,292140.3269835095
20869,374964.03567593097
20870,324744.71613874007
20871,324438.8587106553
20872,588614.8539006814
20873,864068.3488634769
20874,363370.0767827495
20875,438656.58542353654
20876,251795.07566219164
20877,417789.92893480946
20878,276078.0094205507
20879,721521.7312539836
20880,330378.7486082896
20881,290850.44559681
20882,422253.3986971739
20883,230643.21880768146
20884,1820325.3480700145
20885,460212.13076976436
20886,1345440.710905824
20887,535436.0459697115
20888,574858.7979236702
20889,294252.9400827198
20890,518379.12591778947
20891,510648.1350317919
20892,364596.69961905055
20893,525637.5531860507
20894,736917.4929564442
20895,536250.4643690814
20896,282263.609405713
20897,340583.8783273293
20898,754615.6953549753
20899,317599.34862687514
20900,327734.0780740366
20901,947882.2382481106
20902,572785.7359049534
20903,755290.3084172826
20904,477531.054952296
20905,552371.5137717625
20906,465701.73342519783
20907,476373.911475838
20908,248211.0314561896
20909,802848.5276602566
20910,713776.2777048703
20911,768748.2496190625
20912,349357.3508522452
20913,504212.6404253207
20914,343846.17173170496
20915,507537.04093439784
20916,339934.73985351063
20917,307498.1556477235
20918,413973.37092609314
20919,421955.36006893707
20920,345387.4402955727
20921,822117.711794117
20922,380502.29018323653
20923,533140.3309152598
20924,563962.3539747727
20925,1054316.2313573898
20926,1044241.315951583
20927,330978.57699209964
20928,338871.4202781321
20929,338799.0471637761
20930,313305.4305660235
20931,629133.8789159906
20932,584579.3777723537
20933,810414.4603406853
20934,473854.1095142348
20935,475559.9515454092
20936,395280.8432378334
20937,1190346.1629726344
20938,774345.1183087012
20939,308483.42491510854
20940,343426.7986001362
20941,436279.90116567723
20942,448391.1306499851
20943,390625.7227318052
20944,564749.6693848758
20945,584373.5155360694
20946,291707.5129119172
20947,1037530.2228428116
20948,692937.2640426342
20949,331549.2272032211
20950,572015.6415925698
20951,542785.0003713312
20952,444175.7387397659
20953,1125933.381213667
20954,342077.592757808
20955,660274.0832989621
20956,555299.662209141
20957,712483.8883914904
20958,536479.7400943117
20959,713904.9813331504
20960,376200.461353132
20961,498811.4659616439
20962,625978.7824504906
20963,516442.95971756434
20964,1022190.916662823
20965,256212.0143394828
20966,448025.86351198406
20967,393912.99860595
20968,433504.7208095019
20969,410237.85177295335
20970,2491628.588668682
20971,344517.3557810229
20972,474318.08154059463
20973,443821.7963668813
20974,926308.4335687609
20975,1071046.481690509
20976,413259.02992787963
20977,332932.42349857144
20978,1621164.6971581783
20979,573516.2805333807
20980,340096.1723959252
20981,367530.6381133871
20982,543877.6983841173
20983,671508.2468276807
20984,419710.2295379502
20985,1044724.9889632951
20986,388226.5765309694
20987,877028.4014993473
20988,616518.4978236337
20989,352374.5467435031
20990,423596.07494154846
20991,319942.5622159441
20992,525595.6360815751
20993,578667.7737828569
20994,573750.830241806
20995,1068100.3010617583
20996,884543.7835978637
20997,829466.0027168002
20998,388103.65904462175
20999,474546.71756202
21000,363682.63922102517
21001,320977.1817489756
21002,358684.30025438295
21003,294963.6479318393
21004,469630.1605707496
21005,827771.7543901441
21006,794208.1401830222
21007,881003.4205427134
21008,782567.6780946614
21009,431717.3342460865
21010,1303836.0061129446
21011,352172.0908426037
21012,1102398.1398274743
21013,646460.7705266044
21014,346854.0448318116
21015,370708.80850389996
21016,279335.48041814746
21017,467673.5471142458
21018,579213.7591436737
21019,1942451.3439307874
21020,455272.5133786018
21021,729899.2875434215
21022,481758.8222735333
21023,860508.6715473867
21024,405083.39717244037
21025,254474.1763585805
21026,1256953.3279030034
21027,362931.3867511849
21028,468954.7379227487
21029,419743.99223385676
21030,623309.852160165
21031,454639.3235430722
21032,453154.0516481896
21033,790087.3677668242
21034,337299.9358304152
21035,518155.0260381566
21036,566797.9061753735
21037,738000.5884387018
21038,817030.2860596795
21039,509935.1080388178
21040,1799627.347960239
21041,539525.7015324108
21042,446607.9766524082
21043,1134100.707275094
21044,377758.8345093239
21045,383239.16254341044
21046,1730747.2004453426
21047,293131.1413325693
21048,609864.7452318188
21049,407730.77475017076
21050,855162.697221343
21051,579544.6879762156
21052,309056.74191836355
21053,932691.1364910915
21054,543298.7243195972
21055,428889.5049246593
21056,415143.93059727567
21057,420139.73739857535
21058,759648.3337733918
21059,845507.1373806285
21060,354505.9257317923
21061,485783.30307571864
21062,577352.5158719675
21063,498210.16556269396
21064,925446.2896732328
21065,352609.5070833036
21066,755036.4798843948
21067,469131.78027930734
21068,1386874.6043945188
21069,571536.1950212837
21070,428173.5533087019
21071,916795.8635617107
21072,1710148.9724809006
21073,282439.9737112717
21074,600435.5804770695
21075,476098.5651254791
21076,586136.3127290332
21077,886051.8734983694
21078,720881.2405095677
21079,716816.3026117418
21080,370201.2658621235
21081,367465.4913089658
21082,984431.3087261207
21083,417027.8867341242
21084,511412.03307962534
21085,390547.864907443
21086,921957.4973486252
21087,522884.6792716587
21088,499199.7279516621
21089,646088.9881451296
21090,403203.7401649822
21091,678453.260635659
21092,2083492.0388958522
21093,875899.1936103487
21094,538412.6837065906
21095,280843.0334046138
21096,341441.1925622637
21097,499658.5985911715
21098,568731.8088157998
21099,358128.4038737207
21100,1153829.1728638296
21101,299967.22516564885
21102,360806.7210006776
21103,800865.4367061314
21104,805802.2226559571
21105,409199.9873842891
21106,327610.8179092866
21107,325474.49868420686
21108,384375.6442371121
21109,426785.4035369826
21110,738749.4830159728
21111,524376.9679992575
21112,261343.7255042646
21113,1195172.1530958433
21114,621543.2842770544
21115,312268.8306903247
21116,484386.7412609638
21117,359660.75420454954
21118,409048.46563101624
21119,475317.1455767523
21120,510996.6411836135
21121,360700.6765007302
21122,801797.4422902293
21123,1031853.3955466986
21124,1125919.8079719618
21125,393397.89172424964
21126,331037.4910951072
21127,650195.6326999831
21128,314988.5504444812
21129,707109.7709573446
21130,749644.2746685786
21131,1067405.6371572933
21132,663617.2024213545
21133,494749.96434972965
21134,607434.3407415081
21135,914307.7201090879
21136,484594.295535648
21137,338709.268721307
21138,414961.3918840964
21139,332286.9614317935
21140,560325.6631666666
21141,515808.60039036954
21142,520193.36525879666
21143,459224.227634795
21144,455149.2397250743
21145,354708.4496196136
21146,665732.1827551699
21147,542553.6859716383
21148,563351.2464349169
21149,754885.0280321982
21150,1074523.3261093174
21151,1094260.0517736052
21152,368575.22558517003
21153,567301.9142078604
21154,359307.35869680415
21155,393624.13369137497
21156,367436.4438178875
21157,662527.2964476271
21158,363052.76946043427
21159,369532.94962389575
21160,392869.002304309
21161,810654.2698206682
21162,813122.9978884278
21163,740615.7161411956
21164,487772.1433002809
21165,394778.82159485086
21166,448120.4054064325
21167,395956.8685255528
21168,399937.41095036967
21169,443272.54000180494
21170,818092.2301486196
21171,863687.3864851836
21172,369309.1650167163
21173,578837.6441959162
21174,841610.2771496727
21175,512157.15022881236
21176,366956.37762616365
21177,402389.8485211628
21178,377896.75916667475
21179,620905.379835567
21180,1302940.610047866
21181,469863.5891528619
21182,516328.3410385395
21183,582423.7702505498
21184,439156.2323453711
21185,545238.599484297
21186,1731072.7702823465
21187,542814.5462791347
21188,839242.0969456038
21189,945834.4535943711
21190,2074423.9651114976
21191,421013.9751790229
21192,362278.61940421443
21193,375931.9079120827
21194,441236.64953585924
21195,582357.892055829
21196,481740.16140277527
21197,341884.82846001076
21198,365744.59916522907
21199,486542.5008047765
21200,307063.09744428686
21201,506737.0168353985
21202,1220960.4539719
21203,276755.4283127257
21204,315531.39286279964
21205,771844.7988226586
21206,265605.1736428838
21207,997936.0436915644
21208,428170.71322290157
21209,860011.1898931934
21210,406712.0019398937
21211,468799.64500046894
21212,563914.8007073499
21213,702621.3894942462
21214,389887.08389497333
21215,314769.2279275051
21216,302623.9115025027
21217,289503.8574998569
21218,545098.6827620611
21219,937033.7823887282
21220,1452807.8716859873
21221,936051.3720964976
21222,349439.4126385714
21223,639555.0343052781
21224,598816.3998634181
21225,344590.1083844869
21226,651174.1716382311
21227,742913.6184711903
21228,472782.9132304042
21229,517550.567839149
21230,772568.4495374666
21231,339232.16781618306
21232,382683.42914381577
21233,394070.0554275634
21234,401131.0903099946
21235,290768.7517536049
21236,407097.79765117
21237,1054255.722056361
21238,921802.3851770636
21239,329905.97508489486
21240,951831.4061133614
21241,262036.1743180737
21242,534688.2889633722
21243,462003.42340370995
21244,1680603.1182005722
21245,555359.2893386335
21246,458239.5702485298
21247,263389.27978889405
21248,555658.7233880836
21249,454188.91348648234
21250,272264.4256331052
21251,513261.8521361758
21252,856524.454558922
21253,388040.68994511897
21254,414203.8298773661
21255,1179321.4068532914
21256,691837.0620977846
21257,553594.2320516993
21258,542869.4065675588
21259,484784.10223323986
21260,430757.44291776285
21261,546000.8452557168
21262,1115108.0423574317
21263,300898.7645238565
21264,700737.314094405
21265,361319.9014551454
21266,275148.1165994249
21267,1005460.2094601403
21268,333085.1015451269
21269,866726.242445435
21270,500083.6889509756
21271,337565.61951645376
21272,803331.0276001439
21273,473369.01232297375
21274,529431.6364593437
21275,790749.1694048218
21276,283461.5239954533
21277,459618.57341665466
21278,530809.0341111053
21279,1136459.6462965233
21280,365778.5273007992
21281,861101.3916424568
21282,514656.5624016035
21283,1153944.4688573822
21284,366549.1009953928
21285,511440.2857686327
21286,419734.5832262161
21287,545741.8298307831
21288,418515.3167785974
21289,803119.4098403436
21290,927064.365968112
21291,401138.0215480882
21292,479278.9627095065
21293,319544.81884312886
21294,319777.9447700248
21295,740882.2929848828
21296,386490.5739890561
21297,363182.12171002384
21298,746222.3156305327
21299,953610.4225122347
21300,495359.43693495094
21301,785704.6852427539
21302,780642.6647383437
21303,313049.81044032826
21304,556915.7286442692
21305,641948.2101399177
21306,432503.16937898425
21307,342320.676149944
21308,374116.2223465803
21309,417373.67506167194
21310,904783.3636987936
21311,794383.4880547066
21312,289480.2379629744
21313,521741.5445742938
21314,532897.7447111693
21315,334563.48598931934
21316,1435942.3334977466
21317,479498.50325385545
21318,410095.20719777583
21319,283545.0314727395
21320,1037050.6202889358
21321,750553.0231979542
21322,494579.12169371714
21323,863465.7054331604
21324,352890.665937823
21325,189254.7120624718
21326,495227.5877936023
21327,341811.24291443574
21328,388935.9848496234
21329,1464630.8208531027
21330,627641.8923106174
21331,259750.71762404148
21332,301300.4383535529
21333,485857.53020214074
21334,795224.8074037054
21335,481918.3765517561
21336,635449.0278797002
21337,930512.6815604047
21338,904953.9135928258
21339,340211.7541845191
21340,453679.3605992266
21341,570414.8284564429
21342,277539.18049542076
21343,314214.4114337817
21344,455874.2418694982
21345,441256.9559045423
21346,676501.6427776124
21347,700265.369772629
21348,427739.77816651383
21349,874002.7339507249
21350,522331.5158926582
21351,1014543.4617067375
21352,718649.7326833475
21353,271077.8551505876
21354,327730.4644572988
21355,679438.9493218564
21356,2685807.29608162
21357,568516.4654568414
21358,262921.6891441471
21359,317822.67289892514
21360,583752.3619693345
21361,653641.9411797285
21362,672850.1177143448
21363,225535.25372260308
21364,403010.0211948903
21365,543515.297588278
21366,909575.6014446983
21367,665204.813011962
21368,439167.47897757497
21369,233714.82581989924
21370,362891.8590147882
21371,564200.042342146
21372,448888.1210890324
21373,1385845.9414843302
21374,351151.57389196864
21375,457683.271725853
21376,486473.95645128685
21377,512711.76958484
21378,363858.20153665467
21379,315514.2559028975
21380,588129.7063053859
21381,304450.96644136327
21382,331535.7019102583
21383,264692.93697515136
21384,1458074.15526497
21385,883818.4189106555
21386,533642.2211790307
21387,1697076.1637506597
21388,811999.134290201
21389,1047983.6219909224
21390,340351.8294171731
21391,715164.829654286
21392,971527.6595500625
21393,701934.9939160957
21394,1515460.2424119513
21395,590350.4893459631
21396,276317.99990447244
21397,798573.9201321626
21398,859105.1223564303
21399,875559.3193306214
21400,399926.4147512678
21401,468612.41380870197
21402,474670.02135073184
21403,843670.7705421081
21404,376753.7611624741
21405,455096.2981204665
21406,387713.7736641856
21407,291078.40085997427
21408,879378.3489292101
