id,price
20133,276835.19923480996
20134,398313.680245799
20135,321818.167903029
20136,238110.07698083427
20137,443228.2937524372
20138,472607.9330446962
20139,665282.8758658418
20140,561434.4418715402
20141,209264.1344589854
20142,480890.59243833023
20143,326760.41979628504
20144,551430.206586795
20145,630527.0667398425
20146,410453.0740020971
20147,283677.58091037034
20148,723002.8279780014
20149,1591667.6387674697
20150,516475.29816655704
20151,555128.9582614827
20152,223357.86575473682
20153,465449.1764447791
20154,451755.336620688
20155,680969.9294961634
20156,411249.33247228863
20157,474309.2456837534
20158,369238.64876340714
20159,438204.7065655303
20160,554877.2923496473
20161,379354.41581286734
20162,898383.8889900115
20163,266600.7833059302
20164,228321.6373518317
20165,245322.18868979256
20166,437798.2698220274
20167,360931.32248694124
20168,366172.1426104901
20169,1486908.260466347
20170,350197.8547935105
20171,590041.1140873088
20172,962648.3355596897
20173,281362.00583780033
20174,466587.6399033804
20175,678911.7608925267
20176,246570.83440703998
20177,410228.4129585656
20178,238424.2886912739
20179,481260.4538866586
20180,296148.91561726364
20181,316419.6405274507
20182,499066.82056327263
20183,1293002.833461916
20184,773478.5898134073
20185,1015254.7659810438
20186,679277.9513712856
20187,519070.66226825304
20188,454815.0641690553
20189,930411.3759113615
20190,367331.20144919737
20191,644332.8514525343
20192,411936.9447296392
20193,214652.40058125625
20194,378268.437054808
20195,719001.1503899877
20196,717463.9376604881
20197,279141.0022363769
20198,329318.78433831595
20199,385798.04310639354
20200,554843.5031860726
20201,303896.3630068159
20202,1639163.6426385173
20203,226478.92886604372
20204,654026.5261564548
20205,1162123.9578955853
20206,258779.68873426615
20207,1435717.2263108906
20208,470224.16910651815
20209,763813.6049052469
20210,338116.45304172585
20211,299277.7725688536
20212,483589.8365237698
20213,647904.1495959037
20214,285481.55130836647
20215,640467.9668757401
20216,260638.91800546777
20217,252501.6248946545
20218,675416.6050647884
20219,2372979.458555192
20220,565099.0406473668
20221,304595.1192893091
20222,297663.3353940497
20223,513282.82727381814
20224,299098.0223380378
20225,463049.0833670877
20226,282628.80889264337
20227,234729.1112194591
20228,611079.0829195259
20229,444857.15606763493
20230,303561.6872838021
20231,182202.80371122458
20232,595751.9047057062
20233,217344.7027084622
20234,535973.1593128744
20235,461313.57139256236
20236,450018.5983201785
20237,470060.0913858197
20238,231977.65101440536
20239,363785.0546241044
20240,594938.0296222739
20241,402554.824658507
20242,491757.5106020867
20243,789205.8209248898
20244,157830.70551261024
20245,979070.5657946726
20246,696433.0898915231
20247,762934.7430875457
20248,377041.3707726957
20249,176701.31334339496
20250,386394.9067695245
20251,549180.9243673615
20252,532916.4568708849
20253,781073.6596407088
20254,394888.15119578654
20255,185334.2594914739
20256,351514.8535854299
20257,831308.5708873197
20258,634465.4004420764
20259,414692.86910430656
20260,583398.097440298
20261,303118.46186955494
20262,254533.18525233067
20263,172731.1053351606
20264,765171.438604231
20265,264101.23293946957
20266,654376.2714599837
20267,273391.55652281677
20268,381734.54997055
20269,515990.1994770957
20270,697308.8248402667
20271,490159.009734905
20272,552589.4296992209
20273,662572.0528947099
20274,469186.1395978083
20275,302480.0082234851
20276,719044.1511752065
20277,1730458.5738987362
20278,748731.9227731735
20279,694813.5708577209
20280,485363.4396039322
20281,624969.2325508771
20282,344799.64561715565
20283,409975.89275302336
20284,349943.26403957594
20285,249452.93285572826
20286,244291.47559091487
20287,248058.07404908154
20288,668910.7571387335
20289,370124.2541025439
20290,603208.0007001113
20291,509685.16527025175
20292,992954.8331346988
20293,519749.4914954517
20294,635506.2033501443
20295,212006.46104094578
20296,618033.8202883104
20297,781020.1245124234
20298,371116.2489191797
20299,503697.40769014985
20300,398739.9492833778
20301,411561.64295107557
20302,708696.5229848586
20303,2211369.562612548
20304,503850.8506346942
20305,606149.9080080607
20306,477865.2995509037
20307,287339.5644917746
20308,134517.2790038972
20309,723008.0007912201
20310,706019.176737039
20311,808228.5698875263
20312,459999.3211201226
20313,1025155.4676737824
20314,178919.51090814138
20315,387591.67503988836
20316,231801.8179878884
20317,284828.6345275286
20318,1079013.5511322648
20319,279064.8323443093
20320,668866.4104093143
20321,390606.43100318406
20322,833549.1324411411
20323,221195.31944665348
20324,945247.6957502882
20325,724923.3346234775
20326,674195.3307572922
20327,336140.3648538139
20328,532803.8757623589
20329,511954.09090406116
20330,464356.45659577067
20331,218317.63928282377
20332,1542599.9829577475
20333,1241406.9431572738
20334,733098.1257173284
20335,493137.74292260525
20336,757835.7045396576
20337,851602.5226378219
20338,393533.03807438933
20339,243149.60869127867
20340,566369.9515604661
20341,222836.4872448765
20342,404851.6519912373
20343,945276.0397260144
20344,496568.20143499924
20345,894701.9394211877
20346,488346.5957303042
20347,411205.85389831604
20348,408484.74675100506
20349,351081.3154016398
20350,844688.0626371291
20351,651606.3370651413
20352,635880.3644078698
20353,738403.9415327117
20354,517327.0663410105
20355,545479.0308934344
20356,729740.0371744173
20357,1273043.5663559025
20358,696040.39444938
20359,862910.2761950324
20360,1042437.8117152307
20361,825062.9659582371
20362,192275.77201679006
20363,548572.4429576452
20364,542883.6063829466
20365,269751.6243608995
20366,266135.1999290095
20367,513837.85500705324
20368,782972.4772985175
20369,251074.78711634065
20370,342069.0959979216
20371,391296.8302262742
20372,214300.71106074308
20373,647991.5774054807
20374,568709.8952298455
20375,290512.6714462532
20376,189759.74295185262
20377,240961.99949176607
20378,444358.8115504005
20379,601925.153800361
20380,495991.4673703251
20381,755209.3821322719
20382,423791.0748551857
20383,747453.1868780183
20384,256944.281776492
20385,375783.75316319556
20386,318446.9444678114
20387,343025.6425190412
20388,566793.3837983302
20389,313304.5163757047
20390,424886.275570741
20391,507598.83539472386
20392,281522.8008112174
20393,669362.3138129242
20394,168619.02778864471
20395,238178.2245538052
20396,613739.427354876
20397,623002.6714177602
20398,817321.8204269812
20399,650212.0206183081
20400,1732841.0666320007
20401,1076778.8543351216
20402,211628.50803133135
20403,698593.4767480751
20404,399345.8441012664
20405,1322320.3562448865
20406,347459.5308566058
20407,186579.22501975036
20408,587305.6694698114
20409,518852.4351953719
20410,737380.8095740541
20411,599578.6940758664
20412,649663.3037406597
20413,271719.7644808617
20414,418243.4688898219
20415,302805.06613041094
20416,839139.5463472118
20417,194996.86171015803
20418,1155321.811167363
20419,492918.29050495324
20420,394214.7521147445
20421,282393.30947623757
20422,310683.64330452675
20423,298808.5033957076
20424,613833.5809319832
20425,398135.1140593103
20426,2077789.7062764163
20427,555854.1806379545
20428,927451.0835062414
20429,1170562.3721211774
20430,253428.90265561856
20431,746398.3079107347
20432,593215.8208025685
20433,350573.5191226202
20434,405439.39071491966
20435,271459.3706780103
20436,626104.3164039261
20437,558858.9865608963
20438,391739.7138243515
20439,619841.4337235732
20440,407218.1386001658
20441,307709.76682047086
20442,834131.0823917874
20443,623433.3280206075
20444,488985.4482603321
20445,212314.27260321283
20446,276271.3733793004
20447,1440072.0750092857
20448,1095673.9406495022
20449,248683.534381444
20450,830417.0337104435
20451,240414.06244881463
20452,211292.32511413816
20453,779626.4004098815
20454,175486.38529431322
20455,589654.595902534
20456,259036.57173740925
20457,190469.20582315914
20458,261617.58480993958
20459,237821.71922552396
20460,284845.5790488076
20461,480958.205344128
20462,574538.5711858354
20463,460737.63790839666
20464,757337.5283523358
20465,389724.96920808224
20466,471793.47272860195
20467,430154.1101629247
20468,314898.47759697103
20469,438106.0455362154
20470,830623.3964158313
20471,362792.35947114514
20472,319064.99669721967
20473,653878.0931647012
20474,336089.75012613245
20475,249812.30563003043
20476,427187.70877447946
20477,213181.64139202907
20478,389160.79419922875
20479,218462.86089342603
20480,705938.7684376733
20481,949647.5875767778
20482,398041.68668350833
20483,213426.60005936894
20484,214179.43728884897
20485,427319.2736170805
20486,608339.1993997357
20487,308606.6712685573
20488,461768.72155885206
20489,245179.79188594606
20490,333047.4780822906
20491,2163873.3540150723
20492,422629.8657602114
20493,365862.5360077801
20494,575889.1766889712
20495,183420.19878025918
20496,525477.5411523599
20497,582198.8796680856
20498,350941.47825664625
20499,679276.7889184658
20500,437378.29449745564
20501,189587.7407524219
20502,360827.84527301684
20503,352041.5468488536
20504,510382.54931617813
20505,328338.22288677504
20506,257623.86245006637
20507,595879.1020386107
20508,394561.30688483606
20509,354917.3831992727
20510,2125601.963974771
20511,279922.09654305223
20512,574571.4941261781
20513,504408.9698569551
20514,265626.2375867349
20515,787906.0708828521
20516,256736.58909641634
20517,2752290.0988915837
20518,403480.76135300106
20519,295897.71298117563
20520,330559.90277367516
20521,300673.25786507485
20522,442170.9869016858
20523,257379.89449209586
20524,389711.1628802847
20525,285658.23600291123
20526,264617.1867247987
20527,316062.2348263052
20528,403888.7341888954
20529,271453.77154152194
20530,1121465.678869046
20531,258906.3278308152
20532,795229.9761957579
20533,392883.8120003593
20534,1420179.2877808097
20535,749740.382426051
20536,514519.4207588686
20537,238160.55853061948
20538,978107.5633813487
20539,369632.3252097126
20540,643437.5862345777
20541,714403.9590657406
20542,901713.8462998106
20543,366100.60954827303
20544,1015423.6023402634
20545,232518.89476288005
20546,523348.30635781033
20547,798906.011723089
20548,423822.89205243706
20549,534751.3401773769
20550,1466823.883706707
20551,235116.4814711247
20552,752648.7549685488
20553,336065.413674116
20554,334436.22994223
20555,893379.4401069426
20556,2347081.387450379
20557,241154.4666894645
20558,307780.93642741453
20559,748466.7509927917
20560,269766.7554409689
20561,338300.0578192496
20562,192785.690370306
20563,743036.0195170646
20564,243069.91829352686
20565,608083.5287120722
20566,530547.1458226541
20567,196558.94503405364
20568,418207.91356654465
20569,309971.0167774946
20570,631849.3407206138
20571,469210.7320854948
20572,557088.4549359027
20573,313858.24397941364
20574,173650.25609597337
20575,263441.47737902694
20576,503101.94790916477
20577,539743.9360386957
20578,145219.89805302885
20579,728097.10936121
20580,270649.9116986318
20581,508428.5873803061
20582,883378.6924261395
20583,317584.9050804509
20584,1225520.3384655402
20585,677535.7380056313
20586,606469.7790083695
20587,329883.5550178149
20588,628896.4681601739
20589,192826.18264620012
20590,468375.48825427354
20591,626521.5168779513
20592,665699.1693753996
20593,427162.2278882181
20594,613382.8713827835
20595,445332.22593466233
20596,261882.54045123613
20597,915624.2920146008
20598,497259.5188076684
20599,664387.9738744257
20600,208091.67377597498
20601,642560.0851249163
20602,709204.4875306947
20603,331191.24652536283
20604,361770.18638435827
20605,388092.6673331571
20606,700397.0181113825
20607,493084.1693813087
20608,306539.8363897627
20609,411432.1881947926
20610,507965.6346095434
20611,452028.9380291747
20612,712276.093481551
20613,239493.1399559186
20614,1501940.5461082384
20615,660333.3363067778
20616,187708.27156139835
20617,736852.8770230447
20618,539710.0976272465
20619,378854.3806879665
20620,494850.22449627495
20621,228135.78327178283
20622,430336.845430278
20623,424496.86802294943
20624,357185.30061361153
20625,468175.1072093273
20626,323243.98122523754
20627,402375.46160631615
20628,283679.12242956687
20629,409497.4284017442
20630,235024.53185312718
20631,662674.4221657655
20632,509457.9943560614
20633,437106.65386542596
20634,706754.7915253777
20635,273509.37623335334
20636,320628.8294251716
20637,763928.1438003015
20638,363209.3563968475
20639,471376.8682077694
20640,207772.9030501358
20641,291098.84937303636
20642,448491.30363480415
20643,373570.9725503769
20644,302441.96406450635
20645,623686.9709268061
20646,447584.6844645755
20647,253008.2490242665
20648,1249470.7442960404
20649,233869.9847575788
20650,606834.3044006585
20651,710604.2898001387
20652,556512.033476781
20653,804775.4281175284
20654,582785.7314290171
20655,496968.69625305064
20656,527478.2528280866
20657,2061645.716853062
20658,1042766.9327132578
20659,421912.5599933818
20660,205383.5618118936
20661,496565.676208468
20662,752262.6677871961
20663,463966.66124292254
20664,575090.9296504641
20665,610453.8091478888
20666,251170.47738573485
20667,600344.9113014285
20668,501457.65753628535
20669,360390.9074870035
20670,320943.66027876764
20671,595928.4056487092
20672,611588.4527799343
20673,449083.4899544756
20674,556997.3014316786
20675,464888.5378347508
20676,1760561.879481499
20677,438185.184533658
20678,380019.5098025891
20679,613461.2308973059
20680,441566.5987761709
20681,878851.3644680879
20682,663762.4271658093
20683,367528.77668587037
20684,361733.2434234256
20685,241824.10538261142
20686,328559.43547014106
20687,833284.7907168991
20688,350851.0071006512
20689,299214.6399879218
20690,383951.2578367252
20691,765240.9971670699
20692,434849.5994357062
20693,333259.9966320778
20694,627559.4538562426
20695,540802.5651736491
20696,687607.4862426624
20697,318481.5484374538
20698,587142.4904104664
20699,831334.0397907515
20700,647658.1457692857
20701,399785.6701861909
20702,759205.7055797167
20703,228823.14117406047
20704,604351.1403653589
20705,436844.11778379674
20706,796541.5141500261
20707,262262.6979558397
20708,336543.5051712354
20709,338652.189054893
20710,456306.67824268667
20711,398065.6575033172
20712,1224640.2112013884
20713,725104.7447467411
20714,429136.7198019006
20715,591759.0211804775
20716,474464.0171483242
20717,593346.8741319671
20718,652623.7078703813
20719,1257377.681789697
20720,517632.36145938345
20721,914683.1549695701
20722,475593.7286415114
20723,1480971.5166184783
20724,201633.08033042043
20725,368709.4882200215
20726,204855.1763165661
20727,422671.7330904551
20728,382006.4071395572
20729,296798.37304734654
20730,2337324.7160601174
20731,426834.3228976953
20732,581468.969327582
20733,801768.6752166705
20734,629274.1722845869
20735,392477.08335925546
20736,723862.8195913055
20737,374111.2546027754
20738,351455.7993978664
20739,559200.0613827052
20740,279801.8983981857
20741,636785.1507375534
20742,774523.6538878885
20743,448463.81739949406
20744,345206.89938251034
20745,693265.5063244889
20746,774332.260278446
20747,308190.3298040799
20748,176807.48123601722
20749,576832.1500819649
20750,506758.8279609101
20751,542440.6757410682
20752,205597.59942973373
20753,140096.43120308776
20754,864952.9332676636
20755,586395.0402336122
20756,901547.3327204962
20757,647305.5469412098
20758,566464.8346583343
20759,428225.6134810613
20760,542001.0334342538
20761,526879.9051037699
20762,382601.6789207563
20763,243640.0739745818
20764,417058.3332079711
20765,462368.42394402856
20766,742743.9233573197
20767,759034.5671380835
20768,297963.3540400047
20769,390783.741808592
20770,278812.1505394448
20771,1129344.9932914204
20772,316397.2103772062
20773,722493.2207142399
20774,487956.97782121005
20775,405072.5490891206
20776,457183.66726976784
20777,253582.7622077526
20778,354253.7012718583
20779,861698.1291011194
20780,189174.81861073145
20781,190103.22140459562
20782,369120.70072002907
20783,730661.5782216218
20784,1075750.402094619
20785,301385.23833091516
20786,924448.8432652839
20787,505743.1281468547
20788,816075.8022907099
20789,465137.93942925154
20790,507511.32638920995
20791,858225.6401007923
20792,687248.7480950283
20793,330374.84958820546
20794,220046.87330652965
20795,1028384.975520673
20796,273820.7502401738
20797,265597.499644143
20798,635688.2745265248
20799,294656.85751326877
20800,685721.1644521598
20801,293541.69535687397
20802,367256.9357414108
20803,493599.14183763135
20804,546905.6850345731
20805,645879.3933600362
20806,507864.39800533984
20807,163897.65248237102
20808,271443.80166613054
20809,374823.16644014505
20810,743164.0682012565
20811,820229.3384768692
20812,276941.5888065579
20813,363301.40773035516
20814,286342.7407473045
20815,597005.5658772575
20816,667339.9152683229
20817,1309352.8888629891
20818,605140.9148415913
20819,360865.75079415774
20820,223666.0289564273
20821,318373.099376435
20822,442727.8904652095
20823,301024.4433491118
20824,151721.50912312476
20825,393744.3706920398
20826,226307.07722618134
20827,657714.2214535252
20828,318806.4053147368
20829,270397.44060891576
20830,713798.4848557123
20831,724149.2681761025
20832,842870.9836461613
20833,1239495.467639686
20834,491600.43239703745
20835,715173.0299162356
20836,776381.4316954243
20837,490583.3391800441
20838,397567.7632350007
20839,207806.28002131355
20840,479404.1847275541
20841,237992.1049221424
20842,309851.98691782524
20843,635697.1793997961
20844,522724.45016809343
20845,532693.0481607071
20846,225976.96231877757
20847,557774.2972553931
20848,506722.9564940986
20849,643916.0103364494
20850,542953.8631737924
20851,216422.28785620464
20852,221264.0271496652
20853,225985.93451161828
20854,583290.063859086
20855,518777.3838214168
20856,472472.95655152266
20857,215305.54541354004
20858,371290.99834551173
20859,635895.9174424855
20860,459863.1914613925
20861,754528.8252778423
20862,321676.2241334383
20863,589739.8270526568
20864,323188.41458047106
20865,519730.2517819529
20866,385544.75427115796
20867,245908.7864141392
20868,285965.324917698
20869,378241.1570318282
20870,317315.7966894203
20871,290545.4541696333
20872,595636.9202392007
20873,924030.1147328069
20874,351022.0058854318
20875,474038.73431417404
20876,265674.41671537486
20877,445428.1698421889
20878,271123.7413995521
20879,671991.6667392869
20880,343366.3690301886
20881,310264.5082428169
20882,440266.37686668045
20883,224185.16626429686
20884,1890035.834703599
20885,450198.9932551133
20886,1548995.3340912955
20887,549304.8367155637
20888,544899.6914166054
20889,287977.102663831
20890,521955.10251395684
20891,540410.4578273965
20892,357080.920932526
20893,505134.4486047985
20894,698532.0484291564
20895,504290.376787314
20896,253194.20375021786
20897,312486.59866689966
20898,765159.3355561241
20899,310583.3011891319
20900,304689.1903034906
20901,1286084.987191811
20902,573009.3115228728
20903,743791.3836837115
20904,498643.3580566175
20905,545512.8674193346
20906,454717.83383980364
20907,459991.46683357796
20908,233327.16853303713
20909,619458.8230132397
20910,699498.072623119
20911,833944.8737554706
20912,348439.4441565149
20913,495331.6424610579
20914,368811.72182238067
20915,489201.7789110993
20916,347165.55569083337
20917,308039.1411646046
20918,355333.608018772
20919,466322.9216954017
20920,336512.82996342087
20921,773294.0914559023
20922,411967.3662670682
20923,535660.4770826136
20924,635402.9412961055
20925,1081635.6357042384
20926,1027528.890475081
20927,312426.83023482765
20928,352340.4907541595
20929,328813.11979852023
20930,289021.311912665
20931,657694.3575791345
20932,618610.6338077565
20933,829492.5733677242
20934,480197.91496590344
20935,482947.9110364843
20936,392022.1594211469
20937,1273971.4933331632
20938,838369.3917806577
20939,336796.83384206356
20940,312174.43491490337
20941,436948.2897269968
20942,429773.6494324464
20943,383390.0765088112
20944,554166.7277778606
20945,605189.8368069537
20946,298524.31156552135
20947,1046634.001733186
20948,667899.3030396204
20949,300600.4800415465
20950,578105.8175779486
20951,496619.2293171992
20952,445678.58358389337
20953,1165049.9232248664
20954,349240.84991902485
20955,646973.8055932974
20956,592191.970552029
20957,729433.8288515123
20958,593732.2301588566
20959,756801.3832242162
20960,376186.39121224603
20961,547949.9261024845
20962,566512.3325322248
20963,442936.07136496314
20964,1021714.4399922949
20965,256640.10682842927
20966,441544.905186021
20967,390842.15118859557
20968,464731.43200801214
20969,394197.3288533697
20970,2559492.9056795896
20971,302837.1523615474
20972,492689.0397603932
20973,420179.6787439905
20974,931436.8017419168
20975,1092485.569394203
20976,412543.3773571364
20977,322814.68390879396
20978,1758890.3449876143
20979,576528.6862380337
20980,327639.9670158784
20981,386978.57223344815
20982,535671.0081861119
20983,673478.8670837483
20984,424311.90716266807
20985,1073529.8077353681
20986,419978.112478014
20987,924182.4041696421
20988,655802.8965421056
20989,389604.6876027043
20990,411433.6632264764
20991,322321.7073896522
20992,484911.12158698187
20993,594717.12228422
20994,602345.5650887936
20995,1073582.0152163666
20996,818365.2277426516
20997,779287.4834891696
20998,391533.7706251575
20999,451042.45497138693
21000,299642.35253943555
21001,324080.168495835
21002,316273.45526344125
21003,288210.05767375504
21004,447929.6875382549
21005,847501.1270533022
21006,846205.7027297996
21007,851140.5793685544
21008,847369.0517076704
21009,411093.3638145027
21010,1321710.0400061782
21011,346233.2869673545
21012,990083.0173446746
21013,704540.9401379074
21014,325360.31322277914
21015,366287.3115288458
21016,273865.1314963807
21017,453067.7716745251
21018,578120.9006153877
21019,1955459.4072494865
21020,381465.6129549857
21021,811954.6521861004
21022,494696.1650924232
21023,795674.4512977547
21024,430761.0883881972
21025,245405.61692194967
21026,1280473.9738144728
21027,349913.5244334348
21028,481747.6242377871
21029,399116.12290770834
21030,660338.07179507
21031,444973.9017223154
21032,466244.99008140893
21033,831468.0137629113
21034,357574.24135127664
21035,516669.2808121548
21036,563005.5171165153
21037,719577.835097156
21038,727951.7719564526
21039,493863.4272327954
21040,1911692.3765873385
21041,524714.0018879673
21042,507439.9483643561
21043,1153069.058160811
21044,391016.02104898775
21045,408408.4420998278
21046,1930615.6305347306
21047,278764.17716608173
21048,559138.7814699962
21049,433436.5363744168
21050,793125.8179255337
21051,589856.9353502651
21052,302554.7993894774
21053,973150.3073289108
21054,536229.1794220202
21055,425969.72612144897
21056,412970.76712685893
21057,411473.5571996113
21058,722657.9967230046
21059,842015.5195977755
21060,343412.16769613617
21061,479238.1887209099
21062,560178.79428393
21063,487392.6115249513
21064,928275.5270749407
21065,348829.48026450165
21066,688105.69626423
21067,489915.9848577808
21068,1318350.7726103745
21069,575037.2041840111
21070,458834.8851488982
21071,910261.5626000504
21072,1873094.4254528543
21073,276109.6729691551
21074,620625.4312174477
21075,463681.14341201057
21076,560498.748366653
21077,941988.1189425245
21078,745909.3456103893
21079,749512.0213255822
21080,368702.38622480084
21081,337285.2180783753
21082,1078804.4879994802
21083,403943.18959300016
21084,524358.6439729274
21085,360623.6626363584
21086,854209.6641232884
21087,549252.7606650599
21088,516003.2776248242
21089,719521.9447128436
21090,370756.2510975108
21091,609509.1722857212
21092,2071762.4692300034
21093,844996.8791965899
21094,529178.1725956851
21095,313181.50550002285
21096,325231.17818091786
21097,528844.2513144065
21098,531694.130825015
21099,355541.0906244304
21100,1124503.125327777
21101,283059.71961594286
21102,360867.08229212475
21103,790613.632368902
21104,809516.4683398902
21105,406236.63248267386
21106,336550.29105201026
21107,330478.34534022096
21108,404425.6077686941
21109,439043.1813487807
21110,784927.1805180889
21111,487538.7683429081
21112,259640.94377077548
21113,1181641.064636327
21114,637539.8918891208
21115,312601.36885798693
21116,403454.49292578344
21117,347291.791720858
21118,379646.6673109781
21119,468747.0427653582
21120,494677.1535376327
21121,357659.0196890014
21122,793332.739862724
21123,986040.8705193623
21124,1156080.118853081
21125,435170.1258515526
21126,290671.47920902754
21127,632162.103689319
21128,316263.5426807677
21129,704900.7177491847
21130,754006.6740537679
21131,1024282.4249576366
21132,579351.1284588865
21133,492998.48665853223
21134,612333.9738632928
21135,901671.5793503085
21136,468955.56377199886
21137,364206.67486963916
21138,398249.1170762952
21139,315683.17493210814
21140,603677.7814910238
21141,481688.6905936572
21142,547009.3273417172
21143,468684.0658285822
21144,449453.3301257589
21145,346806.2252435381
21146,628914.8651031803
21147,550627.6940098671
21148,527625.9150381734
21149,696906.9459821269
21150,1059750.395402766
21151,982363.2228842069
21152,334729.1379277885
21153,580082.6089616899
21154,302414.0876178879
21155,367395.40850912593
21156,365726.03965055774
21157,690654.7924862427
21158,350701.91953599633
21159,373412.84548159514
21160,386374.3689093968
21161,823017.9539685037
21162,913239.4392063404
21163,639241.8548734215
21164,505899.379328939
21165,374188.6449842528
21166,443943.5651143472
21167,382429.7890612005
21168,383338.9869558096
21169,452707.58311022056
21170,850429.8468621315
21171,839100.0685841742
21172,384948.8370363174
21173,571757.3687465849
21174,849842.5166577066
21175,533555.1817621981
21176,329696.30042799877
21177,437343.59850316436
21178,399294.926948889
21179,648976.7763528726
21180,1411274.994673345
21181,462991.76528683165
21182,515272.2333877203
21183,600767.9814551454
21184,413186.48058721755
21185,583968.9539213387
21186,1692835.0283737439
21187,539493.8406548417
21188,863573.9935368204
21189,892266.3340173429
21190,2115947.903272439
21191,439679.1185262377
21192,328150.73312379373
21193,363311.2734784413
21194,429564.5912881851
21195,584391.4626476679
21196,478619.8262074338
21197,356179.60727282776
21198,366816.8373040109
21199,510415.62728980207
21200,296351.75776086736
21201,488099.11208232323
21202,1376816.8393849474
21203,262387.74456312123
21204,305078.9633335217
21205,746273.7003440382
21206,259566.30749370722
21207,1008299.2139182365
21208,444906.1429260522
21209,840586.4219294391
21210,371904.9427426994
21211,466213.2190783583
21212,600058.9291311982
21213,698034.0074097475
21214,319370.8057634759
21215,303191.40353623824
21216,296270.5055357417
21217,295673.1130366811
21218,554863.5501484537
21219,1022322.6849462045
21220,1506867.1407261551
21221,965855.0846345267
21222,353833.52581206453
21223,644826.7382036048
21224,559463.1906574646
21225,346798.27148277167
21226,644845.3250030781
21227,743596.3965735706
21228,482599.6550920287
21229,514403.9554116508
21230,718625.7683753468
21231,344174.88780412223
21232,398726.04930024326
21233,384240.2649962057
21234,419101.4328159222
21235,294227.3201654306
21236,385015.0382120658
21237,1089644.3601300335
21238,917739.1533334766
21239,309060.61436762114
21240,1020095.8681177169
21241,264282.071301328
21242,558747.5615363329
21243,433455.2574708403
21244,1374141.9061444555
21245,547052.4279521763
21246,443900.75920834707
21247,282523.13968296483
21248,553645.3855981525
21249,455674.68058253324
21250,266882.3523371835
21251,553956.6626723543
21252,858983.7929210211
21253,389490.03837301146
21254,405522.73810924066
21255,1394864.4905939964
21256,674041.490844282
21257,444752.9395079656
21258,550230.0292964078
21259,496350.67674141726
21260,403549.41201435693
21261,497503.01241965394
21262,1115695.9714151341
21263,294030.16782317404
21264,734284.089507563
21265,389081.8894400197
21266,261030.2418033233
21267,951958.0216190808
21268,344730.68358091585
21269,807292.5623538861
21270,495164.8068588232
21271,328236.39677588886
21272,781963.6576421291
21273,433705.28879177873
21274,529643.8018894827
21275,781897.1555862969
21276,292944.5558727824
21277,433899.60749037203
21278,554969.8560372847
21279,1107347.3666205148
21280,373827.21279389225
21281,868387.6401304665
21282,488822.6722711014
21283,1126930.0416599168
21284,385869.04399156244
21285,596959.381034818
21286,380619.18483651977
21287,534777.5996532915
21288,399705.12391226745
21289,702489.4257483163
21290,948525.6451771747
21291,365435.107151616
21292,490411.89378067176
21293,303036.2824413927
21294,313461.0641905882
21295,815116.6213538541
21296,404946.4985379173
21297,381408.9272950591
21298,726107.9367081221
21299,985643.7702505654
21300,491026.75621639076
21301,919776.9840911496
21302,849109.207853997
21303,312478.30272589414
21304,540792.9935476264
21305,671710.7849019318
21306,386145.48921360413
21307,305645.13571717066
21308,351946.29074592446
21309,391651.25427252776
21310,917482.4729492886
21311,809675.4621511209
21312,284009.78729338764
21313,495897.93444168504
21314,554986.2305512134
21315,349846.39197364426
21316,1573001.2219806425
21317,454736.2283934579
21318,376165.5482035802
21319,270273.50498636666
21320,994169.5838192309
21321,750379.4777785921
21322,439105.0234826312
21323,962719.9413228225
21324,369292.4511356183
21325,139999.61876280588
21326,515915.48214379116
21327,292829.3778578429
21328,356530.9698155484
21329,1616651.7548539187
21330,630933.9381538547
21331,258097.4770203499
21332,279041.0848747604
21333,471836.82334914675
21334,727132.4992782754
21335,445817.1215724592
21336,627198.1791152821
21337,1029335.9671974393
21338,839116.7759610325
21339,327435.0948233062
21340,465083.8064017408
21341,590755.174201715
21342,288115.9762081737
21343,330317.94959551055
21344,436205.1890904408
21345,435260.04491207935
21346,685387.1500622485
21347,730474.5255363308
21348,433221.8296698694
21349,922297.8769689306
21350,496044.5392382077
21351,1060156.2363486094
21352,734332.4634997738
21353,280749.0780302281
21354,337010.31562670023
21355,524361.0381259519
21356,2710682.007156243
21357,454926.5891720917
21358,277739.9870363268
21359,282610.6294596323
21360,589884.218845058
21361,653049.7908002546
21362,672915.7026492821
21363,218619.82694280992
21364,394847.2149939535
21365,519207.44110431947
21366,851039.445510912
21367,706781.0643032792
21368,427526.8170440771
21369,210179.8988948822
21370,366272.1493130768
21371,520539.0679461558
21372,465328.1896972426
21373,1497031.3442473742
21374,343372.50740617287
21375,464981.0873307044
21376,481925.0910541491
21377,533112.0603808442
21378,361694.6356445561
21379,288588.10196077515
21380,563050.5031955871
21381,332821.54883771203
21382,277690.91467947647
21383,250409.39120597675
21384,1463077.381452496
21385,818607.8477264344
21386,541442.516415597
21387,1677197.621830342
21388,856536.968695076
21389,1118312.4663920584
21390,332632.9644524357
21391,732518.9300437768
21392,996728.0076744985
21393,719949.4398440488
21394,1524058.3142714915
21395,600755.1757419466
21396,266762.8066560298
21397,752746.6327850844
21398,846044.7330891592
21399,816091.7824921482
21400,378096.5352225567
21401,429645.16587120516
21402,464312.1081107311
21403,843975.2407078219
21404,379879.01734042855
